10.526891,10.077586
8.622187,8.189483
8.57316,8.106662
4.04735,3.739744
16.244859,15.787772
11.568927,11.118773
48.266472,47.733594
4.355091,4.048485
8.052183,7.620548
13.832734,13.391496
7.217471,6.852117
1.371721,1.176828
17.33164,16.8412
50.356337,49.917366
11.782117,11.308668
14.689241,14.241703
10.91321,10.48815
9.70847,9.263833
7.008243,6.591618
7.718764,7.27762
17.231847,16.778677
21.915511,21.493949
7.701133,7.282901
11.40546,10.957595
11.29119,10.82854
3.176915,2.910826
11.278435,10.853736
8.540691,8.094447
7.906642,7.452348
10.134342,9.700452
1.470193,1.273855
7.1041,6.675757
7.278816,6.837491
8.076791,7.60335
1.550769,1.317256
7.753433,7.336378
7.878009,7.410172
9.919428,9.478425
11.285849,10.816327
7.465919,7.090997
9.938756,9.447344
0.855676,0.662258
9.048624,8.608558
8.304308,7.788216
11.352818,10.896709
14.096555,13.61117
11.915875,11.475821
11.679038,11.251932
1.729758,1.508733
8.364629,7.976153
10.667918,10.212792
13.291924,12.857124
9.704478,9.298973
7.635061,7.220327
8.544302,8.070797
1.566853,1.323346
15.810707,15.382433
18.27905,17.826013
20.260724,19.766706
14.243193,13.839479
2.096678,1.862942
10.262764,9.82039
33.833554,33.391574
24.450821,24.020496
34.53086,34.122029
34.232503,33.827513
73.866441,73.391889
7.623033,7.13523
15.320367,14.919335
16.615111,16.182533
28.511364,28.098113
10.484569,10.157639
13.451482,12.970855
2.727243,2.538535
12.840113,12.420613
38.390123,37.940727
4.828014,4.415698
3.67868,3.401202
15.150234,14.723898
18.982953,18.562516
8.500777,8.051083
5.995479,5.669812
20.379063,19.894665
7.830016,7.372815
9.341815,8.891644
9.120561,8.700576
14.000398,13.540671
17.609208,17.183002
18.883898,18.438183
11.810762,11.395151
2.011912,1.796483
1.793741,1.50707
33.629745,33.030275
29.274629,28.767136
37.551837,37.098351
29.642604,29.198735
7.740452,7.303019
4.920535,4.637871
20.278736,19.787871
17.429892,16.989585
22.850751,22.450249
7.056883,6.630896
0.796271,0.602523
11.159648,10.654182
2.80471,2.552736
16.373388,16.019547
17.037234,16.637058
1.348012,1.126137
11.211115,10.714041
3.929331,3.687715
16.463025,16.023253
12.33859,11.924095
14.614124,14.159933
16.437222,15.9625
9.867801,9.426449
7.519602,7.14914
12.749937,12.351238
17.672596,17.209073
10.573315,10.265038
25.165725,24.750883
44.065503,43.606172
53.705219,53.195629
1.002212,0.782352
9.580949,9.256568
17.059699,16.612122
21.181405,20.700762
11.2512,10.766778
2.208777,1.948449
8.230943,7.704441
20.29413,19.690118
18.703958,18.187198
16.600085,16.176349
35.733299,35.316641
8.541725,8.02066
4.873382,4.52922
17.89103,17.436027
21.070755,20.651657
29.123057,28.705017
7.672624,7.22116
6.702681,6.287403
7.276518,6.790753
11.679424,11.236284
18.00779,17.569218
7.064069,6.655732
8.708096,8.238081
1.725906,1.466653
11.770256,11.213549
16.366672,15.835516
10.053054,9.607997
9.727353,9.234252
8.133784,7.683417
5.030026,4.670983
7.106061,6.658381
13.508059,13.103055
1.539046,1.331089
8.192511,7.738344
7.654879,7.233671
15.800141,15.356544
20.515537,20.099713
28.579308,28.150593
8.022755,7.569503
1.582563,1.328363
6.939204,6.682432
21.730927,21.248448
23.410511,22.960006
19.315594,18.861197
62.318272,61.860295
11.451367,10.987172
14.111087,13.670296
14.159156,13.647607
8.91175,8.460242
7.336013,6.893832
9.701026,9.198063
11.41713,10.981371
3.810576,3.496855
12.985165,12.565615
8.803331,8.370674
3.471342,3.096936
8.269003,7.7956
35.174885,34.708891
11.813458,11.358339
56.942719,56.505937
13.914602,13.485266
10.190743,9.726489
13.329376,12.836214
34.885467,34.342942
25.829456,25.380977
12.360023,11.910592
30.455063,30.043369
1.762775,1.495209
8.871727,8.439181
1.88199,1.679392
1.607029,1.418337
0.709743,0.5661
9.628062,9.105324
1.690679,1.464588
28.000547,27.537522
24.596867,24.169961
25.677007,25.271699
1.710283,1.463012
7.830558,7.316509
3.877654,3.57333
21.610961,21.17336
22.598989,22.156138
6.424557,5.648599
7.432763,6.93593
8.200502,7.710977
21.330286,20.889043
24.615852,24.139458
20.627838,20.212903
7.316866,6.861457
7.461602,6.993204
14.656929,14.247037
23.533945,23.086059
13.194765,12.810408
7.733578,7.31605
11.925047,11.469443
23.389696,22.894923
31.463303,30.91959
38.649835,38.188341
29.464265,29.04432
9.162067,8.724485
11.134629,10.582364
19.017047,18.589805
15.630843,15.215668
2.864597,2.656277
15.303999,14.890189
1.778609,1.498136
1.561745,1.323078
13.747831,13.492047
16.081506,15.694755
19.487574,19.03551
7.425821,6.966687
9.625251,9.217469
7.697746,7.279747
15.369192,14.89681
12.132658,11.666556
47.821215,47.401567
7.688326,7.160522
7.814949,7.408794
8.087616,7.62902
7.913001,7.46431
7.24991,6.827845
8.588188,8.154555
3.065753,2.798407
5.180747,4.797756
1.563986,1.331697
9.947477,9.508602
8.016018,7.548023
1.27787,1.089645
12.748103,12.30271
0.981388,0.759463
8.153575,7.725124
15.376527,14.876901
11.806496,11.397815
9.031595,8.541787
7.40405,6.984109
34.928205,34.395156
10.617682,10.149167
11.979516,11.541885
9.73256,9.294505
36.398353,35.946945
17.054044,16.634963
19.419545,19.060358
25.594308,25.112115
1.59445,1.382895
7.697083,7.236297
1.49203,1.267674
1.387916,1.17667
11.876293,11.400457
8.935921,8.489507
6.940417,6.496726
16.766872,16.251709
18.703626,18.230725
15.673729,15.024188
35.347799,34.919139
11.699807,11.229298
8.579375,8.062539
7.90943,7.462235
10.575466,9.99243
8.376438,8.138172
15.051567,14.609371
6.317857,5.95679
20.698966,20.264327
13.608467,13.139622
12.179158,11.774171
7.941526,7.516813
0.823906,0.688669
10.181962,9.785484
3.412413,3.084315
15.930067,15.488625
11.893699,11.468604
0.810326,0.657026
28.182331,27.731892
9.880877,9.40143
14.472852,14.256673
20.116769,19.642283
21.260016,20.848821
0.739193,0.578552
7.414526,6.962518
11.4801,11.162703
33.346927,32.922772
24.598099,24.181999
21.332219,20.914696
7.372003,6.926408
7.448521,6.911792
15.587772,15.166642
15.743347,15.392554
21.930217,21.525796
7.758041,7.247689
8.69596,8.106371
0.837642,0.662298
15.361565,14.894581
12.491945,12.095705
0.742318,0.597207
1.488626,1.28693
11.043702,10.547214
19.00993,18.530787
17.502913,17.054656
23.194753,22.77973
11.268612,10.878417
14.325632,13.911727
18.496312,18.060526
12.928762,12.534772
29.26149,28.837798
9.565455,9.121225
16.304582,15.823167
2.521947,2.324061
16.012056,15.579172
23.051491,22.628011
12.335858,11.850659
18.065168,17.564299
2.008081,1.784256
20.620513,20.043311
14.12235,13.796206
2.205302,1.987282
14.39706,13.895752
9.714976,9.274144
10.994162,10.608815
15.544538,15.096578
8.679695,8.195855
8.827543,8.379512
2.752628,2.4922
21.076,20.62103
16.389043,15.982543
7.72357,7.237647
7.870204,7.507843
16.662605,16.204164
14.515956,14.105546
19.223011,18.849206
14.689824,14.198567
12.868177,12.452404
18.924563,18.475548
18.772997,18.356477
18.494783,18.064806
13.78041,13.375263
9.025618,8.555435
29.771217,20.111979
20.442783,20.057727
27.006123,26.56307
86.817079,86.334712
85.58765,85.186334
13.975306,13.495041
14.668316,14.220212
14.352463,13.945022
17.784665,17.316068
18.864411,18.455363
6.865739,6.434179
13.21339,12.790213
12.310751,11.866625
14.725087,14.283721
12.90478,12.471218
10.661633,10.175549
1.461628,1.266208
9.46822,8.976935
7.253489,6.782065
1.778288,1.521695
8.102395,7.696914
1.365515,1.171036
9.33352,8.860827
15.45361,15.032729
26.027725,25.524792
11.205129,10.777106
11.510094,11.105246
47.947945,47.542975
14.473,13.989175
17.305756,16.891457
7.602569,7.21178
9.157695,8.775226
14.500151,14.100454
4.013467,3.688731
12.045045,11.42011
8.215404,7.736384
0.752806,0.57321
10.23966,9.797676
2.706514,2.390217
11.53178,11.096199
8.378708,7.95626
17.059319,16.616453
15.055793,14.631712
2.678112,2.381834
11.262302,10.864123
20.339368,19.900396
14.8282,14.401594
10.983383,10.547001
8.359743,7.925712
17.490051,17.001929
13.342732,12.920742
19.136802,18.712692
19.661111,19.194015
7.345182,6.91738
13.076058,12.64922
16.119613,15.73066
13.403842,12.98583
58.284011,57.83022
49.569921,49.151409
8.368403,7.886775
14.101824,13.456494
15.245517,14.777697
14.264244,13.81221
11.11613,10.67016
10.063019,9.658628
20.014931,19.613255
24.425194,24.020592
25.297678,24.893784
12.478726,12.035848
8.849121,8.330933
24.413137,23.941859
13.55973,13.148904
31.151723,30.765889
30.783062,30.345151
9.227114,8.795565
0.79244,0.593622
24.294442,23.623735
32.173169,31.712764
30.143629,29.746414
21.057679,20.527372
8.177891,7.622093
6.28854,6.041727
13.219767,12.884963
14.63902,14.192546
23.001303,22.568098
8.981888,8.490173
25.646154,25.23438
20.428846,19.969029
25.116204,24.703074
33.11196,32.687534
7.754089,7.24241
48.670789,48.193677
51.50917,51.075318
48.11946,47.699244
79.929213,79.451601
12.844183,12.417924
8.674028,8.162583
12.557682,12.149185
15.368795,14.991334
1.667094,1.46137
4.460476,4.23126
10.333431,9.811508
19.899993,19.437351
28.985991,28.550818
42.627349,42.209444
63.337934,62.832753
5.011572,4.641995
7.998881,7.524653
6.086599,5.737215
12.453371,11.959958
2.269307,2.033536
7.598509,7.146428
4.988984,4.552647
2.739833,1.801471
7.895112,7.416139
7.839721,7.417041
9.381146,8.898015
9.11904,8.637308
0.810339,0.632491
3.98668,3.690918
9.961454,9.51674
6.507323,6.100956
1.955675,1.735929
7.294569,6.879481
7.548812,7.117869
11.63488,11.170411
9.701732,9.281099
12.387687,11.921937
7.974676,7.559437
7.395815,6.924418
10.210496,9.751335
25.297756,24.852351
27.276155,26.842281
11.423858,10.976641
74.110299,73.658406
8.270259,7.777024
1.847158,1.576115
17.539474,17.06002
10.049209,9.744439
13.813796,13.426552
0.709643,0.558574
1.733394,1.466432
1.67246,1.473563
22.237038,21.736727
32.519538,32.03581
41.328018,40.872051
9.898067,9.457608
10.503841,10.080246
5.463535,5.255813
11.749301,11.34088
6.970416,6.56329
7.210581,6.766031
7.080001,6.635389
8.260503,7.831675
10.181671,9.780826
6.535702,6.126549
7.325184,6.88173
8.066128,7.634025
3.048355,2.742853
15.435292,15.002515
11.314269,10.936808
9.657968,9.21082
8.493925,8.069309
7.297175,6.856185
6.021696,5.804153
9.597882,9.142377
8.977308,8.53558
11.662394,11.107248
8.131187,7.657119
1.945163,1.645505
12.140237,11.662924
11.154356,10.759165
10.486757,10.055274
7.567937,7.205257
0.767359,0.614953
7.959561,7.555985
8.361354,7.894991
1.48734,1.28757
8.92454,8.520906
7.209276,6.786262
5.365183,4.97414
7.157185,6.669297
7.059198,6.619745
7.969478,7.556827
8.818985,8.389977
1.312175,1.123058
0.924756,0.700891
15.848763,15.421079
5.283668,4.970892
13.365798,12.899805
9.095878,8.716444
44.661301,44.175546
17.202318,16.65301
17.656471,17.149445
7.73699,7.281365
14.68213,14.299947
29.905296,29.490831
23.093148,22.646543
50.212437,49.453269
48.83499,48.377055
7.778033,7.246492
1.480856,1.266147
9.722875,9.23977
7.666238,7.179056
2.53638,2.198284
7.924184,7.398132
7.762685,7.329736
7.307256,6.892317
2.649261,2.406244
25.338541,24.847528
17.809042,17.362787
1.861624,1.596953
76.122853,75.622523
62.035216,61.605262
8.423764,7.908248
4.322027,4.00053
3.734192,3.449101
14.523915,14.106921
11.292199,10.805291
1.677019,1.40543
8.549528,8.023842
3.977287,3.100084
11.224938,10.728617
7.810311,7.295226
7.24257,6.769791
1.819262,1.529251
14.017307,13.46543
7.763866,7.277933
9.416428,8.948276
14.71534,14.283545
10.884311,10.448577
7.656438,7.19182
10.347884,9.879472
4.616953,4.249536
19.252288,18.762627
13.769647,13.340368
8.934774,8.510138
7.029648,6.572798
13.575985,13.127323
16.814206,16.321236
10.100437,9.686273
28.084995,27.651881
9.744586,9.245155
8.288261,7.775172
17.628138,17.113881
12.841634,12.386165
31.666087,31.233261
14.256695,13.854147
29.836369,29.276362
1.674524,1.448777
10.878883,10.43918
23.882337,23.425776
34.996349,34.520885
15.647829,15.129147
8.661829,8.235267
14.222281,13.671933
6.139062,5.808916
6.616254,6.216249
34.761964,34.370221
0.751535,0.596143
6.265337,6.004789
8.82579,8.394477
5.622385,5.35868
17.109913,16.667109
13.609386,13.177844
11.39048,10.886581
10.37958,9.972391
18.899171,18.413014
16.182508,15.754432
21.193416,20.777803
4.544239,4.167652
9.530855,9.140207
18.062308,17.524729
16.652367,16.118658
1.453472,1.206324
39.677094,39.08632
1.63854,1.440106
15.114021,14.587628
18.96383,18.546227
10.602866,10.176017
7.841515,7.423568
1.610743,1.383534
15.00501,14.499704
20.749239,20.264602
39.537182,38.883318
28.71296,28.250013
18.448195,17.999897
12.655006,12.108796
8.060774,7.686586
27.926044,27.252712
23.164392,22.778012
23.078365,22.688298
12.130342,11.665823
11.318523,10.905938
6.958591,6.684395
4.816802,4.498632
18.25487,17.724138
72.162231,71.625877
74.502004,74.117797
8.79673,8.302798
10.174938,9.621617
4.226223,3.961624
3.736607,3.455891
12.412537,11.960899
1.508255,1.282708
12.842828,12.329237
21.327599,20.8908
2.052887,1.860949
10.677903,10.278647
8.166786,7.723642
26.583451,26.066711
0.687608,0.556211
24.951653,24.532221
28.877948,28.47551
16.791549,16.33579
4.182517,3.974769
25.746318,25.282215
22.36674,21.960221
28.760188,28.378135
28.858546,28.471626
9.425602,9.105242
28.275549,27.868208
28.678892,28.276096
43.336299,42.883318
44.544294,44.095632
13.870453,13.298705
20.816224,20.362584
30.979693,30.492647
34.100982,33.682983
33.444305,33.073268
7.813905,7.331624
9.379586,9.086583
20.652691,20.244107
27.317825,26.866513
19.758661,19.347773
1.517848,1.28926
30.792631,30.317896
35.566184,35.163313
20.429458,20.078154
26.0526,25.625199
61.435645,61.013239
5.437841,5.029193
8.56996,8.250407
7.334373,6.927704
9.694072,9.233648
11.481734,10.991739
8.355639,7.854604
12.946411,12.552083
10.351803,9.944912
8.045314,7.569384
28.314472,27.861247
1.445058,1.26229
4.724805,4.572972
8.270172,7.849282
0.789733,0.647426
9.071491,8.592166
7.877825,7.443815
20.562537,20.109855
18.221835,17.851098
18.853836,18.443973
8.269167,7.843182
2.343636,2.133634
8.460815,7.976188
3.694149,3.441253
11.832061,11.403006
8.123306,7.712413
3.686541,3.401544
2.435079,2.048655
10.505415,10.085543
22.624379,22.183825
4.953171,4.645951
7.992047,7.562142
3.643787,3.285752
3.180244,2.919208
10.220554,9.791828
0.670608,0.546319
7.548336,7.081699
8.404323,7.77364
1.051073,0.819992
1.881267,1.657499
10.398392,9.985292
7.703179,7.202438
9.99429,9.482845
12.37681,11.94872
11.080206,10.640298
8.911973,8.48685
11.863552,11.415587
1.530781,1.333681
2.755196,2.518216
10.829984,10.373179
8.446246,8.024997
7.458318,6.972106
13.959231,13.505675
6.14951,5.85106
17.774196,17.370381
14.873923,14.39148
7.691142,7.245379
8.214446,7.778873
8.517788,8.036019
13.699659,13.229004
13.546609,13.127596
9.134411,8.699008
9.890488,9.385027
8.587388,8.122719
13.175972,12.703708
9.604644,9.178801
9.721703,9.282669
8.989574,8.449368
7.153739,6.775228
10.677561,10.264686
5.874161,5.564389
21.339604,20.762259
19.948725,19.481919
10.599201,10.165174
10.212708,9.796902
5.837198,5.600807
12.65346,12.214165
1.610617,1.436833
11.33398,10.844103
20.256756,19.787952
18.472713,18.082479
13.799151,13.385246
1.515114,1.307384
8.789762,8.366128
19.861474,19.422017
29.115823,28.6675
34.983227,34.58016
0.798129,0.635661
8.556197,8.109443
0.716261,0.569769
3.848485,3.640601
12.125536,11.656004
8.078814,7.657566
9.988305,9.561707
3.328804,3.079052
13.960684,13.629341
15.988856,15.565157
0.695477,0.568701
8.527848,8.027259
5.079979,4.840354
18.88971,18.429827
28.305921,27.841391
27.401215,26.966824
19.860365,19.439493
8.466039,7.97446
12.713153,12.270956
20.949088,14.757138
22.392082,21.940283
46.002488,45.600352
6.822879,6.414348
1.473266,1.264478
9.071275,8.649242
8.098924,7.656175
8.473444,8.071624
10.503359,10.07303
11.180686,10.76478
7.528121,7.088648
0.819006,0.638062
10.67278,10.231899
9.8227,9.382691
8.442891,7.917734
1.390591,1.193736
31.263817,30.829569
13.08646,12.601122
1.503683,1.303711
10.33784,9.926522
8.632443,8.200694
1.543923,1.334021
2.030307,1.80679
9.175736,8.799638
9.973296,9.538228
7.826434,7.417444
1.973042,1.729291
12.161882,11.727073
38.454389,38.009456
25.606792,25.138762
10.735869,10.291591
53.643476,53.205871
4.346762,4.050986
9.487688,8.989785
1.768787,1.559817
1.486807,1.277113
14.682343,14.262754
50.254383,49.803014
13.688268,13.226679
4.853946,4.519062
8.02938,7.564581
8.210994,7.737208
21.236899,20.626742
19.411897,19.009104
16.1752,15.745455
1.422674,1.236473
7.727711,7.298943
3.043866,2.765649
16.662513,16.216486
28.759498,27.946097
31.661334,31.146025
13.109465,12.712644
8.733802,8.202753
9.704766,9.282511
11.143814,10.72794
13.726951,13.279066
27.091595,26.665784
12.334379,11.870165
8.396277,8.087459
24.106917,23.699419
18.841893,18.433975
27.711747,27.278309
1.804878,1.542363
7.64333,7.16117
18.491812,18.096869
19.557221,19.121162
23.655366,23.248023
6.018191,5.651938
7.083193,6.678067
28.052776,27.619426
26.340937,25.921998
14.018763,13.616342
40.975446,40.570484
6.646846,6.237371
7.61537,7.370284
19.014677,18.642327
16.287932,15.865439
26.119235,25.631604
2.191636,1.922113
7.820064,7.281683
0.889449,0.690096
6.211281,5.994091
11.004728,10.583555
7.924646,7.492851
1.653756,1.412303
4.29943,3.994401
6.519901,6.090834
8.649917,8.230468
8.417019,8.011948
7.439375,6.972573
13.2669,12.829223
19.433365,19.004513
13.577591,13.137829
9.261646,8.830623
8.470338,7.979557
7.453001,6.941812
8.066123,7.654985
12.578532,12.190897
14.235103,13.743882
3.699323,3.382581
14.724516,14.261492
12.535767,12.07307
7.993227,7.566545
8.128267,7.711226
2.232454,1.960063
16.772112,16.291459
1.387858,1.186171
8.185642,7.765022
6.721597,6.379887
7.661197,7.228753
14.645232,14.197094
12.033156,11.640271
7.363476,6.961185
10.732786,10.30884
7.696048,7.24336
20.485434,20.039873
24.880088,24.460544
15.727454,15.299703
14.095035,13.663712
1.640094,1.436926
1.765189,1.518742
19.102432,18.666625
30.04124,29.586942
14.696559,14.254167
4.408478,4.157913
6.63841,6.171076
25.036331,24.529081
26.096378,25.590045
16.838984,16.431618
40.195676,39.781209
9.750637,9.307151
2.450763,2.231184
23.050535,22.603229
28.449239,27.977062
23.410973,22.973786
9.063726,8.66465
8.893964,8.260619
17.051432,16.617525
20.461905,20.082047
16.383984,15.919477
12.103005,11.72351
7.897619,7.420119
3.87493,3.59905
1.43846,1.272225
2.968363,2.711327
9.209991,8.796914
7.694066,7.205819
18.10445,17.657334
19.929397,19.478762
15.672701,15.267341
9.905586,9.558494
8.845147,8.416853
26.046689,25.598205
27.987414,27.581576
