1.439822,1.238307
1.509046,1.241685
1.468893,1.219685
40.086583,39.520458
32.769372,32.244753
44.711301,44.15163
25.432641,24.934776
60.555912,60.051617
20.644612,20.098
7.313818,6.999475
45.833121,45.280731
49.303156,48.779943
154.031475,153.554562
121.579274,121.03122
51.280563,50.792349
45.810491,45.295714
74.150352,73.653872
44.465872,43.913607
10.972104,10.48316
95.416755,94.937444
1.711039,1.498764
2.409084,2.127312
40.183697,39.712816
29.98115,29.479214
29.541926,29.015378
21.412191,21.017779
3.608215,3.263313
23.838155,23.330614
17.75519,17.221325
5.458211,5.166856
15.242892,14.823003
102.212809,101.728801
22.749207,22.291621
25.129848,24.627111
27.653005,26.994888
17.406323,16.929958
42.394529,41.898944
28.532244,28.063324
48.669842,48.143211
19.599856,19.1333
23.990517,23.527957
30.524743,30.02683
18.243164,17.679157
21.029858,20.507166
10.468376,9.938394
19.253712,18.66468
16.629103,16.181581
17.77808,17.260302
27.143928,26.6077
4.191022,3.959921
18.515945,17.989266
20.462861,19.950907
50.389246,49.841241
47.916,47.382106
21.340803,20.875903
15.782638,15.366162
22.366871,21.845785
19.467489,19.015109
1.461595,1.241239
11.032722,10.502375
11.120794,10.601228
0.790383,0.593215
2.524855,2.331422
16.391762,15.867197
10.980778,10.483148
2.975517,2.719854
13.07484,12.594876
20.266536,19.660027
33.954239,33.431857
35.086563,34.533363
22.258758,21.753577
36.748579,36.275196
47.452961,47.006693
101.825245,101.219914
54.84964,54.308744
20.176532,19.656092
17.592875,17.11816
7.040338,6.606244
5.770151,5.290419
5.60234,5.323424
8.172643,7.663463
25.393067,25.01879
25.285411,24.753558
37.24108,36.697626
36.325792,35.769063
50.386712,49.942186
21.46623,20.970425
61.163915,60.67953
36.139133,35.600749
3.645746,3.319148
3.944452,3.738735
4.478604,4.28807
29.406211,28.851638
45.198312,44.514151
40.250668,39.788834
46.882908,46.329649
57.928881,57.38384
105.866735,105.343824
13.502526,12.926838
125.979437,125.497997
6.155867,5.73645
14.179232,13.630703
1.44828,1.166744
2.588402,2.267075
15.611786,15.175571
39.457833,38.929049
52.405446,51.852984
52.9738,52.508163
56.424263,55.856332
16.031871,15.422819
27.937519,27.355243
25.971895,25.443986
114.767448,114.221148
25.649594,25.09739
1.603001,1.340013
5.312774,5.048921
17.89524,17.51052
31.159981,30.71416
16.692378,16.198205
8.889372,8.388723
10.614426,10.1187
24.928389,24.42479
1.656921,1.271435
39.491312,38.997244
30.352023,29.848345
48.690868,48.240646
51.465593,50.927203
106.704196,106.238537
51.752248,51.21734
2.774405,2.51125
21.942983,21.434447
23.637384,23.154457
3.903177,3.560906
23.785128,23.257028
109.470078,108.977482
22.819134,22.071469
4.146131,3.789001
15.567411,15.060925
17.197543,16.659711
14.711548,14.206722
16.205098,15.63086
18.637861,18.14026
1.456555,1.254395
23.139083,22.635103
41.108389,40.549043
41.865325,41.401226
40.017516,39.487387
11.612382,11.146189
14.544142,14.057301
32.232277,31.71584
10.790022,10.301665
15.107861,14.584459
12.47074,11.949111
9.631517,8.540192
19.195693,18.829029
24.243064,24.034868
17.360483,16.936091
38.807125,38.3273
42.112972,41.632877
29.503786,29.035457
22.369403,21.826805
27.321596,26.868523
13.641036,13.13086
16.553299,16.10203
18.770213,18.254245
18.445423,17.988148
2.110086,1.872909
9.400652,9.170037
23.904367,23.420402
1.514298,1.214539
23.114141,22.668939
17.586488,17.057923
15.61288,15.175277
11.474533,11.043868
8.21585,7.914932
47.240637,46.705933
52.809046,52.366681
61.337797,60.871102
58.190132,57.679881
42.983951,42.516374
49.038645,48.581169
30.431931,29.969611
76.018428,75.556314
36.052941,35.521212
6.661271,6.205295
1.616835,1.340422
7.145752,6.653091
26.739339,26.398467
10.460647,10.117124
38.283889,37.737253
43.389859,42.871367
55.830814,55.351718
59.539463,59.098605
66.131724,65.699972
26.945828,26.440071
16.976938,16.511645
92.013293,91.553027
9.266411,8.786985
16.336687,15.842413
1.807324,1.54404
1.338571,1.155119
16.409048,15.93692
12.299565,11.798467
1.476978,1.27142
1.458457,1.246191
8.276062,7.753384
1.637316,1.373417
5.435184,5.131924
17.96747,17.445113
46.219983,45.732336
16.935116,16.435646
7.837695,7.61357
7.05417,6.726323
22.195245,21.680359
23.768198,23.338437
0.761882,0.605446
2.065255,1.79553
4.412468,4.062351
6.478841,6.235665
1.177236,0.999772
8.906731,8.425092
26.85858,26.330783
1.839699,1.607544
26.545489,26.10703
30.509377,29.997881
36.587496,36.15736
35.110012,34.643542
7.326902,6.825001
18.921506,18.385025
15.043249,14.535528
26.645804,26.158566
8.300421,7.805083
4.48859,4.120625
15.502785,15.316178
25.95673,25.485945
23.773704,23.269836
37.918384,37.480121
20.340933,19.837823
33.882437,33.352207
44.733759,44.243534
47.302068,46.831485
4.323426,3.552356
25.558619,25.045488
17.711298,17.160234
8.056904,7.604573
18.915937,18.416388
27.320823,26.83983
13.419975,12.884615
1.691802,1.47521
2.500566,2.250284
5.465977,5.164323
31.568044,31.021518
38.667618,38.127183
44.128033,43.606682
17.626022,17.107907
19.636025,19.043767
17.788242,17.212215
16.042597,15.513299
13.79696,13.249648
43.077215,42.555056
25.514187,24.993139
32.43906,31.942521
37.963687,37.509615
44.611559,44.092911
7.535005,7.299039
27.241113,26.831972
26.956171,26.468287
26.609551,26.123573
4.892713,4.495567
3.206988,2.990647
34.766505,34.200164
45.855889,45.421664
42.363934,41.920932
41.22937,40.773145
25.219907,24.656817
45.52931,45.006536
65.265088,64.793839
44.770702,44.239906
72.835442,72.363543
8.178082,7.639525
6.655754,6.123867
11.72756,11.254147
23.907057,23.38357
46.451664,45.899256
29.194789,28.643065
30.444008,29.935828
36.452365,35.953474
45.420668,44.893731
28.221146,27.677296
56.985077,56.459574
26.216575,25.683115
18.361188,17.814068
15.663501,15.135506
10.558243,9.886678
17.440375,16.940467
23.809042,23.25247
13.071283,12.573056
17.756672,17.284388
0.753155,0.603876
15.037096,14.499305
9.684578,9.13178
11.952809,11.498576
12.07257,11.567088
12.908817,12.379285
11.446672,10.924959
3.228434,2.987052
2.333223,2.131047
18.184001,17.646618
30.806493,30.291886
12.31395,11.774055
20.114956,19.548232
10.047574,9.594991
1.599918,1.35432
15.766473,15.276391
8.488685,8.016139
8.883548,8.423641
11.372999,10.9468
26.712054,26.237155
25.740229,25.217564
14.21544,13.698006
29.203292,28.647867
25.14687,24.611546
35.13265,34.636239
17.537215,16.962088
7.391401,7.1446
101.614078,101.109147
18.262293,17.720381
23.597313,23.160803
34.04376,33.609335
35.204486,34.684934
5.683448,5.422762
25.07362,24.570496
22.239781,21.775555
39.133218,38.471197
22.208244,21.695063
38.600512,38.103002
7.925121,7.353919
17.563828,16.976404
27.223565,26.701163
28.386988,27.872821
37.08703,36.580259
8.70463,8.158189
0.876737,0.652169
1.584609,1.316073
19.495109,19.016477
22.538727,22.045743
1.880811,1.6373
34.593672,33.872193
51.935449,51.18027
75.906233,75.235589
55.72935,55.22024
84.598113,84.079361
44.363184,43.84779
81.732956,81.225979
54.980028,54.475589
47.747915,47.176776
43.463601,42.936145
13.392781,12.801667
14.23043,13.727709
4.730871,4.386299
7.40509,7.213261
30.451147,30.014129
38.605541,38.11896
35.292026,34.750021
44.122312,43.673013
63.417128,62.894341
6.636357,6.259034
30.039598,29.293819
16.032744,15.509954
46.701725,46.113956
147.400834,146.901492
4.116493,3.853112
40.384606,39.90352
52.16179,51.750967
30.894189,30.414489
40.881064,40.435985
2.159048,1.929436
31.513581,30.978353
19.123542,18.616694
1.610234,1.374728
13.611776,13.283034
16.446324,15.91767
2.680025,2.447182
28.470263,27.931729
25.618937,25.061673
44.081992,43.588537
45.377765,44.83422
45.281709,44.772402
30.878735,30.303213
23.87186,23.357803
27.991302,27.458903
50.179863,49.689577
26.970002,26.403087
143.866909,143.4538
34.459586,33.912675
26.707073,26.110287
23.166563,22.649846
6.621075,6.145918
37.634834,37.079603
19.625204,19.128311
98.060942,97.503607
6.376491,6.030487
0.770763,0.588148
24.509277,23.986736
27.078589,26.628851
56.235917,55.75253
14.886878,14.431664
8.30489,7.773964
22.23428,21.66891
13.495997,13.010412
28.926369,28.382457
31.1701,30.621968
29.672512,29.168929
39.428963,38.939918
50.206167,49.639961
41.12496,40.59663
59.403004,58.902094
14.278693,13.747656
2.660493,2.342597
5.361058,5.106091
9.716068,9.201105
1.627646,1.357829
11.192023,10.933029
8.088829,7.602397
36.151279,35.663954
34.852092,34.142979
35.781296,35.234261
14.913772,14.591917
26.427462,25.886357
47.546449,47.000676
7.599552,7.055043
5.595387,5.261621
4.847928,4.509115
21.25632,20.85004
45.917461,45.454407
49.586307,49.102843
12.775911,12.516673
30.653657,30.088671
45.709679,45.144604
15.330773,14.766552
92.4149,91.840128
9.989509,9.383615
1.681385,1.451054
29.456852,28.888298
1.394648,1.159046
33.798704,33.306056
33.939361,33.555545
42.696004,42.122859
62.767434,62.281568
40.021256,39.421446
36.470959,35.895291
1.610047,1.357516
96.616759,96.076496
16.548349,16.028086
16.030486,15.492077
17.877581,17.414515
1.449336,1.260617
13.043876,12.536405
10.054555,9.528287
7.508698,6.983869
16.896891,16.368187
10.93576,10.461721
4.088173,3.687106
32.527245,31.990235
45.267346,44.767757
35.229089,34.694694
31.184885,30.673738
47.273957,46.785527
16.237726,15.779971
27.823857,27.301786
6.32912,5.89083
17.162843,16.671376
4.598451,4.249327
1.510851,1.265356
21.677263,21.002727
1.801966,1.500505
19.564374,19.306786
51.745121,51.265907
29.013631,28.469513
29.440497,28.905681
27.50513,26.98212
29.985468,29.481566
103.025412,102.452308
18.624766,18.14698
16.717145,16.187162
4.800416,4.570866
11.094825,10.617966
1.494709,1.283477
12.456753,11.885204
9.274414,8.765946
8.128299,7.594176
12.107932,11.592767
10.008984,9.549289
1.420642,1.212591
7.875106,7.317251
6.843038,6.321663
12.952881,12.468921
16.029865,15.327688
10.48097,9.93846
0.797199,0.594709
8.5803,8.11291
5.052772,4.627602
16.171211,15.591035
10.494692,9.973109
17.292044,16.764441
9.36863,8.801297
21.693398,21.126983
13.598248,13.055288
19.810986,19.316398
11.749062,11.236426
9.540319,9.107313
15.957199,15.429011
15.880726,15.40426
5.188754,4.898095
17.388359,16.854349
25.410862,24.869291
28.710903,28.146788
25.628953,24.808607
30.127721,29.62687
31.980717,31.496808
30.811108,30.241861
37.4488,36.885563
50.455635,49.821267
50.919855,50.394973
25.423465,24.870357
93.931992,93.390933
2.80697,2.526612
18.79715,18.235026
16.679728,16.175196
18.325,17.8084
14.245082,13.669756
8.515397,7.934965
7.689923,7.092276
1.451655,1.253068
8.922316,8.340289
22.698084,22.162755
28.160102,27.59298
22.946176,22.395956
22.623689,22.128488
18.742271,18.160637
1.555666,1.277196
27.32275,26.755188
17.378975,16.882013
8.011436,7.469401
11.130834,10.540867
11.318458,11.06776
22.106411,21.556135
29.720513,29.199246
50.973878,50.435136
31.151973,30.64368
36.726582,36.238013
29.181657,28.620335
38.667864,38.083098
35.834651,35.318218
23.587385,23.103229
24.654259,24.205116
110.928219,110.439656
5.421073,5.094637
18.031868,17.449666
12.293925,11.755309
12.263486,11.663731
23.175629,22.7431
32.844225,32.372941
47.434829,46.896409
37.680302,37.148129
43.032931,42.484741
35.714337,35.180409
48.004242,47.484668
42.519239,41.998329
22.456909,21.942668
8.999025,8.341085
2.709763,2.459246
22.540021,21.998534
34.257169,33.865748
6.21617,5.800609
34.06577,33.536106
14.133756,13.808334
30.878701,30.33851
28.609661,28.078788
5.929354,5.464543
24.726065,24.1774
97.140465,96.66063
3.791742,3.420256
11.675432,11.164803
8.591395,8.089109
1.592937,1.369742
18.358809,17.800317
19.729144,19.15795
6.17297,5.807194
15.446699,15.079924
21.325506,20.784174
1.5014,1.250886
0.795406,0.598808
26.055742,25.514957
49.483874,49.009715
22.945229,22.455386
83.764304,83.197968
1.660056,1.427622
15.945902,15.413571
8.425239,7.9587
9.145903,8.657684
10.285257,9.756419
2.15344,1.901217
16.488442,16.013128
25.891379,25.233749
17.792747,17.339155
23.852738,23.355529
7.863136,7.447299
4.3118,3.944232
1.378114,1.137232
10.5462,10.037901
30.698368,30.149389
22.786893,22.248417
39.449607,38.925924
27.140036,26.588231
24.897888,24.396104
35.575097,35.04628
71.317694,70.780622
70.295302,69.780563
29.931775,29.424691
2.10159,1.838378
69.658313,68.917538
22.825901,22.308455
10.725899,10.216779
8.993003,8.442526
1.407683,1.176211
9.794433,9.256955
7.361232,6.846771
0.805545,0.59792
26.932601,26.455913
22.579048,22.0514
34.385295,33.893235
23.725813,23.20316
5.165404,4.762486
8.552317,8.076763
2.83649,2.552958
5.644753,5.407518
0.757107,0.567842
0.820363,0.580486
2.457163,2.271376
24.8366,24.307171
20.780978,20.297562
18.754916,18.23689
2.151996,1.866472
22.618972,22.06664
30.330559,29.686258
36.216163,35.668309
48.156358,47.603118
31.881858,31.376873
30.52382,30.035053
126.639731,126.227372
50.884139,50.425636
17.21539,16.809438
130.303328,129.850397
33.140477,32.610529
21.698727,21.249276
2.636954,2.370938
6.999082,6.614261
16.830256,16.2891
9.044694,8.671241
51.759216,51.229916
41.530026,41.037532
38.7346,38.243486
1.493864,1.246454
81.722832,81.210949
77.264364,76.784456
24.547297,24.039007
18.510556,18.010016
87.58127,87.037486
7.072045,6.539512
0.759293,0.596739
4.688957,4.297386
16.909541,16.397863
20.687456,20.19234
2.097819,1.830505
14.583183,14.043815
24.626376,24.084997
20.809074,20.358117
3.505621,3.217425
2.07512,1.854108
3.966611,3.733112
15.194383,14.865727
23.82479,23.287037
22.890712,22.408822
38.236251,37.761683
20.625339,20.148692
49.223313,48.670464
23.411955,22.834857
21.748031,21.23901
44.482068,43.952292
29.651843,29.158464
7.68065,7.147592
8.677725,8.211753
21.116916,20.523154
15.89026,15.320066
71.989149,71.070954
35.002025,34.400443
30.624714,30.085692
24.497045,23.894307
47.441919,46.865773
29.496834,28.947967
24.658983,24.107422
20.504207,20.052342
52.611679,52.043602
9.964122,9.44667
8.623182,8.09505
14.474232,13.973044
53.367977,52.794606
39.494946,38.978017
47.989032,47.497233
2.294575,2.050045
25.32453,24.802247
35.83509,35.470225
36.525915,36.087661
38.565012,38.085111
58.849441,58.3759
8.950477,8.420633
8.474202,7.910507
27.724425,27.216516
48.283536,47.745796
12.861554,12.42578
49.448719,48.984421
52.071286,51.548969
68.039491,67.545075
56.097577,55.618658
56.794093,56.305257
58.92333,58.427028
7.592386,7.007131
4.591192,4.256339
1.565638,1.342449
5.536695,5.268997
43.790283,43.139421
37.733899,37.200589
24.839023,24.330913
29.459853,28.927071
23.239424,22.735986
54.258538,53.75762
68.116611,67.676769
6.242222,5.779719
19.582851,18.999617
9.561215,9.065682
2.265404,1.954962
21.762806,21.204297
26.358213,25.819531
2.111451,1.912459
24.818474,24.291135
17.992398,17.356987
17.539556,17.048075
19.692954,19.094572
2.900224,2.570322
49.044727,48.496148
31.762261,31.164634
3.322055,3.120263
39.410046,38.893535
40.966341,40.434512
41.234142,40.688696
35.552228,34.99642
10.841502,10.293848
126.356774,125.852322
28.892171,28.335102
25.477177,24.946032
18.443465,17.906678
10.482949,9.990728
5.092077,4.78978
3.474595,3.14713
18.664391,18.118909
26.919627,26.37922
29.848738,29.350922
14.109603,13.609717
20.232588,19.551124
14.675187,14.158556
9.628569,9.164732
3.771121,3.465914
17.384584,16.850378
9.630963,9.085868
25.375208,24.805867
13.783026,13.263477
22.61377,22.105371
5.348019,5.070148
21.845466,21.237463
14.815638,14.284281
21.226332,20.735486
28.416802,27.823646
4.079015,3.875794
42.822049,42.28728
22.901875,22.36528
8.661435,8.269854
51.366097,50.777618
48.520735,48.006073
40.172665,39.583059
129.534381,128.99051
35.143012,34.641095
42.957622,33.032724
49.709905,49.180315
65.454229,64.859518
20.574279,20.02121
52.394837,51.844773
2.186496,1.946283
76.628586,76.087999
171.173296,170.70329
5.166756,4.743581
46.23736,45.679012
1.888221,1.59297
1.641704,1.395693
28.23434,27.042732
146.293037,145.802461
0.753342,0.594111
102.763849,102.245196
3.124286,2.818563
13.918448,13.418391
5.210159,4.773557
9.497845,8.943176
1.577699,1.294419
11.254187,10.796799
30.578061,30.08866
1.660896,1.409505
28.049075,27.57144
25.977703,25.467586
34.931565,34.446329
1.700719,1.370135
24.611538,24.106914
17.320128,16.786873
1.450635,1.195435
8.44918,7.811895
7.706828,7.165762
17.421612,17.093352
27.368295,26.852266
53.916772,53.387518
55.432853,54.909626
33.478222,33.024541
37.638509,37.128969
42.387078,41.851603
30.16863,29.64311
52.103391,51.606222
20.991614,20.432508
8.820215,8.294448
8.491993,7.922481
7.598276,6.889543
17.571309,17.072266
5.266058,4.953245
29.415075,28.714483
35.572881,35.091217
51.481707,50.967273
53.232037,52.705392
20.011224,19.457013
16.799341,16.402509
35.944828,35.421201
11.701014,11.184002
9.550596,8.975569
6.765298,6.274562
2.921471,2.594684
18.091828,17.658654
44.134745,43.840673
52.082597,51.621633
48.813166,48.285386
45.377432,44.893372
54.927714,54.452568
77.133626,76.724256
27.701212,27.245459
36.891591,36.357904
12.217181,11.711436
0.745557,0.592015
12.679296,12.026663
1.550626,1.358177
10.23289,9.799463
50.825188,50.285467
54.6756,54.185284
24.269077,23.807509
39.77469,39.259195
36.463172,35.980695
11.926374,11.477181
22.441234,21.961153
33.224317,32.749925
36.990404,36.426123
1.473614,1.251072
6.780329,6.544798
34.766747,34.193594
26.327839,25.850943
27.094007,26.584445
35.621857,35.112771
1.433186,1.240562
18.625683,18.137492
12.209485,11.729555
30.604772,30.124772
8.522145,8.219862
12.447204,11.924552
10.232516,9.907508
28.622966,28.120871
24.701271,24.188911
37.336966,36.832309
29.542171,29.053463
17.671319,17.198724
15.382212,14.718049
1.539342,1.336386
46.578256,45.996097
1.645171,1.424889
7.596893,7.383377
46.021261,45.474964
121.856948,121.339819
49.661904,49.158204
37.751096,37.241513
35.89631,35.382045
34.415119,33.913914
101.614943,101.134385
4.349385,4.084356
1.393634,1.160178
13.440519,13.12196
39.734423,39.234989
46.207594,45.635588
38.973783,38.457935
45.358961,44.902817
41.973901,41.440654
48.709036,48.205304
30.541362,30.074577
9.925556,9.468868
12.763778,12.227808
2.415076,2.178973
13.341045,12.844368
1.557066,1.223012
17.665401,17.128902
17.284322,16.674763
34.888507,34.29977
41.467779,40.707513
0.885902,0.633283
79.421904,78.815243
27.03989,26.434899
