7.430782,7.022835
10.08269,9.69761
14.381715,13.949496
21.188361,20.787447
8.937515,8.517176
13.672009,13.217932
11.128738,10.730567
16.029909,15.59332
30.250496,29.799448
31.4457,31.000529
9.351732,8.947151
6.923448,6.535979
4.679176,4.484335
14.119757,13.833492
14.639838,14.248588
17.686829,17.240162
60.432791,60.011077
7.672694,7.244526
11.7505,11.337079
17.518664,17.13843
7.655785,7.201676
2.104366,1.877263
9.860291,9.336845
1.605106,1.417726
15.086719,14.680696
24.324228,23.901559
46.549296,46.141269
6.819677,6.376787
12.592619,12.160728
7.44781,6.968857
17.295659,16.858475
17.857669,17.44212
5.140013,4.76926
8.056576,7.521661
4.036742,3.645943
0.685314,0.519412
7.935633,7.51969
8.639216,8.223083
6.806645,6.388164
8.642556,8.21668
7.338276,6.936726
7.192244,6.756926
2.417901,2.193205
7.787131,7.339438
1.431307,1.248038
9.10761,8.682444
5.774586,5.403437
19.208287,18.779229
6.974204,6.557546
7.862503,7.465577
4.240302,3.933189
4.917569,4.549965
7.890648,7.470185
9.551876,9.092772
1.455587,1.287852
7.242165,6.848299
7.406355,6.999109
9.446518,9.029432
3.173662,2.902689
15.232493,14.812628
1.435006,1.247705
7.169756,6.737934
1.416663,1.239682
17.852816,17.403493
21.953484,21.556526
17.226832,16.840905
7.822021,7.383505
7.135317,6.726272
5.344842,4.903742
14.118988,13.777361
1.542913,1.376602
15.294745,14.898776
42.648829,42.22482
1.597494,1.418458
18.7569,18.35952
11.100783,10.688005
0.743641,0.597007
7.859059,7.408741
19.937152,19.491568
16.569868,16.162012
14.847684,14.435379
7.454503,7.050735
6.630833,6.248294
15.277908,14.946355
11.809207,11.430797
19.538445,19.108279
7.715377,7.240726
7.430316,6.951925
5.7591,5.202625
7.513535,7.23678
13.288402,12.856195
2.738589,2.474083
8.314941,7.858414
19.380294,18.92719
14.689558,14.30287
54.973982,54.583492
19.614544,19.211788
13.644961,13.224605
16.942974,16.501692
17.449648,17.071965
10.749,10.34084
16.014256,15.63756
7.438839,7.035168
8.167474,7.727868
7.604749,7.220322
11.604061,11.17818
1.463055,1.26723
8.692175,8.269651
13.992671,13.580755
12.800595,12.436615
8.321621,7.923571
11.131841,10.703788
16.106514,15.667623
2.67819,2.416704
7.36133,6.919333
20.225055,19.715701
17.890601,17.463316
35.298734,34.90116
41.904649,41.505811
7.368392,7.06001
7.780285,7.331933
4.011521,3.726352
9.568143,9.252329
23.828439,23.354336
19.103896,18.665064
14.487112,14.046568
1.482797,1.281668
18.540343,18.124846
8.19024,7.917061
32.256554,31.780279
1.537344,1.34475
0.84258,0.655977
12.556268,12.137727
1.55458,1.380437
7.032819,6.616829
10.51539,10.125629
10.310144,9.929064
4.968476,4.694568
12.589297,12.2277
7.49075,7.033126
30.723727,30.225155
22.331297,21.930243
19.666017,19.257014
27.259846,26.839092
9.086089,8.655216
1.45432,1.176275
14.015438,13.572731
13.475612,13.054515
9.539701,9.146743
7.229201,6.815651
2.841689,2.599122
0.691825,0.55642
10.198908,9.804311
20.897011,20.480614
0.698509,0.55698
22.790044,22.340886
32.864802,32.411466
29.003299,28.590125
83.703826,83.352919
79.745047,79.358417
1.469892,1.273051
9.348676,8.921699
4.425217,4.10562
13.358099,12.928009
22.680464,22.264867
2.872842,2.6773
14.32927,13.919924
9.808709,9.373655
7.078509,6.600668
7.467318,7.044675
2.194762,1.938697
2.470754,2.227131
16.228264,15.80904
1.57884,1.389308
2.684756,2.480057
10.277334,9.861253
13.831194,13.462953
21.074783,20.641635
17.415482,17.006353
11.502591,11.079908
41.868659,41.346462
19.347462,18.935884
27.82488,27.383073
13.088865,12.671292
16.636798,16.212304
16.99158,16.465338
27.51238,27.090143
19.630344,19.228879
33.225028,32.787246
26.801077,26.401549
6.858336,6.392344
17.591935,17.133655
18.573771,18.131441
22.055142,21.618826
33.130643,32.697012
5.362969,4.944738
8.075756,7.58711
3.067171,2.8123
17.003482,16.551324
17.044417,16.650687
1.782934,1.547533
13.635857,13.260502
23.552942,23.067432
18.598189,18.20372
16.407771,16.004966
2.058901,1.864244
11.092267,10.586116
23.598055,23.161776
24.692064,24.263729
24.955183,24.57711
30.005151,29.60178
1.495926,1.247098
10.083124,9.783716
17.067563,16.691771
35.146904,34.693038
38.898032,38.513855
3.124663,2.854621
12.867054,12.378019
8.908479,8.5314
13.425842,12.981904
12.100453,11.697702
7.050988,6.64227
11.91428,11.457411
27.277493,26.81689
1.485541,1.281339
16.352318,15.934496
29.794496,29.404904
4.464768,4.136761
19.783028,19.310342
27.102143,26.693396
79.683721,79.123133
69.935789,69.493686
42.24694,41.736146
3.962388,3.616716
18.06692,17.594564
3.133566,2.800729
14.365302,13.838631
5.078228,4.70705
10.549191,10.088464
6.355241,5.971193
1.917361,1.630073
13.615305,13.201324
9.146063,8.66217
1.564748,1.327033
8.23434,7.754189
12.041829,11.485592
16.23766,15.706375
9.521498,9.036638
10.113147,9.654678
7.721872,7.248318
8.321762,7.820771
10.394422,9.987644
18.365125,17.915507
2.655028,2.429437
10.525441,10.057777
5.332381,4.940556
7.318455,7.04643
17.562242,17.069208
18.385857,17.999551
8.366078,7.920475
4.98316,4.568689
8.828523,8.51755
0.769176,0.602776
11.613753,11.181477
1.476002,1.265636
13.49055,13.080579
14.454894,14.073879
20.654004,20.279356
30.525024,30.064105
20.813007,20.401436
10.561631,10.053799
26.917082,26.368413
24.92646,24.500692
14.505831,14.106688
28.578928,28.159649
8.419317,7.991739
4.276336,3.879168
12.325527,11.881061
3.23037,3.012195
28.94837,28.445876
48.801897,48.304811
8.32923,7.850972
5.847073,5.555787
1.583489,1.384944
12.305833,11.882553
9.105834,8.606198
10.954093,10.4429
1.747721,1.484558
1.323627,1.114465
13.699339,13.243034
7.80319,7.337667
6.251638,5.866112
21.623384,21.163425
10.015145,9.586544
57.669149,57.164564
10.641128,10.140554
7.389835,6.921089
24.354949,23.903557
26.925396,26.494972
11.582171,11.159578
19.796629,19.337123
3.20567,2.843457
11.987708,11.62269
26.506411,26.06665
23.597562,23.164167
37.561564,37.158491
9.970395,9.480995
1.291343,1.063806
1.826197,1.607106
15.171355,14.762884
10.206621,9.786854
11.588041,11.168399
8.625641,8.216664
1.45251,1.263647
1.582536,1.383623
9.834245,9.40431
8.057118,7.612969
6.08321,5.856849
8.936817,8.502895
12.405693,11.996999
11.935326,11.517852
10.416404,9.94569
7.282804,6.872965
2.54984,2.381371
11.251257,10.863089
1.240392,1.049925
16.899202,16.552979
11.028942,10.573555
8.14565,7.767085
0.784559,0.618006
9.532076,9.155608
14.1265,13.695674
12.230362,11.724733
20.137759,19.673064
15.970048,15.52837
3.124364,2.883918
13.515852,13.079251
29.069228,28.618465
3.490036,3.287804
14.005093,13.608954
20.693444,20.273531
13.751629,13.335034
7.682596,7.255865
4.801484,4.463839
2.717134,2.460489
4.832292,4.534121
3.96973,3.706533
3.134244,2.860085
7.301892,6.871427
10.888734,10.511487
9.971386,9.573563
7.597554,7.193778
8.152684,7.729565
11.78925,11.384156
15.992965,15.541835
7.431155,7.002076
7.870084,7.451795
7.393567,6.965028
14.589456,14.168753
12.150326,11.723658
24.346787,23.973665
7.341784,6.947451
8.635828,8.180536
1.551527,1.333486
1.377336,1.20121
8.405932,7.998579
8.732328,8.316688
7.18858,6.782923
12.951917,12.515305
5.901237,5.527571
16.940925,16.525397
7.5498,7.11397
13.451766,13.025859
13.350421,12.914092
10.355588,9.975993
3.438114,3.267473
8.613817,8.180737
8.500499,8.033437
4.998032,4.687133
13.428495,12.790505
12.019462,11.564454
30.030877,29.686816
17.934425,17.43941
8.0577,7.624509
65.965634,65.54932
13.33663,12.937601
19.332718,18.935328
0.747626,0.576417
8.634462,8.188473
9.109245,8.7896
14.636281,14.237204
19.690528,19.293201
12.06471,11.615096
9.339719,8.924895
17.431429,17.058281
14.703842,14.327132
38.082548,37.623057
11.975925,11.540297
8.625342,8.21109
11.109812,10.675235
18.279574,17.810545
53.055987,52.660552
22.25305,21.816238
24.551323,24.193625
7.69506,7.25782
14.754928,14.325835
14.70179,14.257598
16.870344,16.412962
19.461978,19.070292
23.089594,22.6534
12.402325,11.952636
15.003158,14.61665
20.212872,19.82789
23.251386,22.816273
19.856265,19.426765
7.507485,7.140956
9.323125,8.894421
24.097124,23.695408
32.543247,32.084828
17.925309,17.533403
36.139292,35.750109
11.722042,11.24154
0.797412,0.606828
11.46004,11.092656
20.666884,20.221836
17.442053,16.993166
17.298932,16.888271
5.426939,5.006584
3.932167,3.672862
12.333616,11.878851
6.948702,6.564668
7.086388,6.696645
8.24763,7.860261
27.599053,27.173473
30.674965,30.243204
21.89532,21.442099
16.770917,16.371733
2.032593,1.835732
0.810002,0.627938
21.741242,21.341122
22.578767,22.184148
26.200204,25.769205
6.571876,6.153118
10.922541,10.511131
2.597666,2.372914
19.252987,18.891932
20.264923,19.866222
8.81457,8.439876
7.419269,6.975879
6.541921,6.146861
0.757033,0.631482
11.778408,11.360429
7.238845,6.814481
7.940079,7.516703
9.577519,9.153338
19.402404,18.983947
11.608208,11.169018
1.795855,1.589726
7.996839,7.610752
1.725893,1.528112
16.614493,16.216622
50.357736,49.95673
29.229657,28.846772
7.110511,6.693781
8.338689,7.657609
8.053161,7.632782
10.995131,10.563973
17.033918,16.613296
11.793243,11.35744
10.185672,9.804862
16.980475,16.523992
2.067884,1.879008
9.066534,8.654843
9.13216,8.733974
0.744502,0.604647
9.177033,8.771523
12.254052,11.808231
22.675327,22.252885
9.378416,8.919676
15.385617,15.005604
15.580195,15.161444
13.889937,13.453721
16.741416,16.328762
7.129628,6.769222
1.477448,1.306586
7.05502,6.660461
2.940473,2.721049
12.036121,11.63862
8.274486,7.902262
7.042415,6.62581
17.791561,17.366668
9.448252,9.040926
0.719131,0.568693
7.144527,6.742333
10.076728,9.696596
15.738632,15.321113
9.621193,9.279555
22.410847,21.998663
7.144698,6.747315
1.225433,1.047263
8.912238,8.59894
15.292204,14.886389
12.178426,11.772845
7.726135,7.323122
6.727629,6.303159
11.460053,11.085824
12.501333,12.13591
11.021213,10.609118
23.282851,22.87939
10.87774,10.486851
3.950086,3.669827
25.890813,25.465188
9.191725,8.783544
22.57013,22.20293
7.533672,7.136143
7.686184,7.30149
3.024491,2.778111
19.816544,19.386352
33.149567,32.702773
21.131478,20.699124
3.48329,3.138928
8.716554,8.304518
6.379013,5.994218
9.820936,9.507338
8.912358,8.509738
7.658036,7.258206
7.370714,6.975104
8.999659,8.604742
5.482114,5.286168
10.781218,10.396887
8.343252,7.932635
9.024161,8.609467
7.089506,6.678462
18.078667,17.661626
15.74842,15.304094
7.378757,6.964648
12.678657,12.265789
9.301887,8.876709
13.582612,13.173232
1.374598,1.192715
16.470129,16.068353
14.813656,14.387145
14.246352,13.848531
1.591919,1.404226
15.135686,14.712925
16.056594,15.652566
27.29739,26.880953
27.822854,27.419057
16.279425,15.937324
12.479905,12.072269
19.19678,18.814622
2.425799,2.15173
12.353743,11.922207
19.083929,18.683029
14.769575,14.388701
38.032504,37.615162
6.407098,6.006881
21.577901,21.165006
19.438246,19.048342
1.550325,1.382722
46.713531,46.272799
10.034415,9.589551
22.54915,21.988525
17.579631,17.151277
23.337394,22.907577
31.290015,30.76265
7.29048,6.783874
3.286142,3.089579
18.743416,18.335993
24.382061,23.970941
21.267332,20.861545
8.946257,8.510721
1.572073,1.380635
3.308588,3.025745
20.507325,20.033655
19.687866,19.251343
7.492744,7.059662
8.477945,7.979048
8.829735,8.414678
1.723812,1.516005
9.860399,9.440552
13.909053,13.454295
17.101552,16.695757
23.270443,22.836811
17.510424,17.112355
11.945985,11.52287
1.543116,1.297309
17.238972,16.817863
26.584303,26.182894
48.585479,48.218672
8.170488,7.707893
13.980952,13.54521
2.807972,2.581766
18.163446,17.71446
18.578076,18.13739
7.913104,7.498605
9.658428,9.219942
3.915805,3.598012
34.403368,34.011278
14.213282,13.821014
55.925678,55.509801
8.196702,7.729166
8.156838,7.733934
13.242968,12.808432
9.624653,9.227775
8.705073,8.28751
4.335012,4.02519
6.784137,6.400841
1.527565,1.348081
8.985245,8.584799
4.494589,4.182239
17.466042,16.956149
10.003266,9.592453
2.753292,2.487976
8.004683,7.583834
9.295701,8.854368
17.108604,16.718049
25.994723,25.581609
17.704797,17.292426
7.639694,7.235816
10.162691,9.753344
25.294996,24.850715
20.038601,19.641037
11.809977,11.413155
7.67635,7.149528
11.104236,10.678776
3.50873,3.317483
11.997665,11.587135
16.99369,16.589273
8.250621,7.759371
7.19093,6.787613
20.390636,19.950551
24.763563,24.352075
46.679837,46.263222
1.469368,1.295526
11.752706,11.324322
8.654977,8.204923
1.807461,1.609833
12.433429,11.993704
17.726009,17.331198
4.886654,4.571274
7.564256,7.113554
7.547445,7.104904
1.673667,1.503779
9.359207,8.925984
12.183751,11.766187
14.016617,13.542578
9.922891,9.5024
7.811798,7.414655
7.178443,6.760263
7.726386,7.283525
1.484231,1.262066
9.32183,8.860654
7.617697,7.198707
3.162684,2.905346
7.658141,7.237325
18.55717,18.092327
47.906566,47.442361
18.173832,17.74958
25.863442,25.431585
65.538603,65.137581
7.409723,7.021088
13.623885,13.189337
7.714941,7.277004
7.192683,6.774848
7.937877,7.549067
7.313217,6.879409
9.540299,9.125174
9.173829,8.760926
8.26773,7.817682
8.486639,8.070872
7.001264,6.546953
1.852021,1.644977
2.448873,2.221595
10.371231,9.984898
7.563045,7.170776
7.034595,6.649459
14.847146,14.373165
5.127686,4.715566
50.668291,50.229101
8.683889,8.171644
14.020058,13.552266
7.452029,6.984712
12.058004,11.63088
2.012435,1.818037
17.647463,17.247083
4.368437,3.985263
6.260825,5.868502
15.953231,15.619584
18.755135,18.344128
24.524861,24.131375
13.327796,12.923401
1.538334,1.285188
17.54802,17.05905
12.837317,12.420858
20.578509,20.141472
17.071739,16.60553
18.049557,17.631476
22.980332,22.513967
23.358078,22.934788
34.239699,33.806145
11.249568,10.868587
14.186756,13.735776
7.380386,6.931841
12.541271,12.120485
21.17564,20.780734
13.649023,13.226022
7.715978,7.338449
7.481183,7.017298
12.639366,12.190426
9.314457,8.906561
11.420467,11.024243
21.481654,21.054655
8.394019,7.998211
14.334842,13.929458
4.641348,4.34143
29.046532,28.654509
18.882402,18.470315
10.068068,9.62818
8.00616,7.577122
15.845091,15.429109
10.981777,10.560148
23.407515,23.031984
8.249728,7.815177
13.500509,12.986065
5.727378,5.467704
9.934412,9.766843
12.179491,11.749288
5.036706,4.650879
2.812055,2.565528
1.366556,1.194094
13.644972,13.215051
18.092545,17.695971
8.232299,7.808395
1.002197,0.79961
0.801409,0.626664
15.326222,14.882948
11.122567,10.795485
6.711142,6.336756
7.695113,7.228545
18.566418,18.142708
26.670133,26.254821
32.237325,31.786009
12.236436,11.831084
7.088854,6.658174
13.406721,12.986356
18.947583,18.559166
5.968215,5.628582
9.595096,9.144836
9.45281,8.927283
0.817676,0.65381
12.750626,12.303481
16.355068,15.922126
8.03121,7.631512
0.725589,0.582134
8.245758,7.794414
1.565524,1.369367
8.794337,8.388998
9.261091,8.862954
8.046279,7.614264
7.900415,7.463279
9.448878,9.011531
8.114227,7.687601
12.683265,12.239438
7.397243,6.988906
12.784585,12.37805
12.15592,11.744002
8.465521,8.046561
8.260943,7.807615
1.416189,1.209834
10.337616,9.905924
15.54232,15.077217
9.372887,8.936521
7.301952,6.941176
7.690678,7.306766
8.326802,7.87925
1.370486,1.194609
7.945548,7.570198
7.326346,6.931369
1.563228,1.381958
1.987515,1.717471
11.16188,10.680613
1.355265,1.149465
10.726474,10.304632
8.934547,8.543352
8.746991,8.22047
25.351847,24.978173
37.877115,37.455955
31.739724,31.307157
19.689318,19.273427
14.201325,13.644436
26.67275,26.190381
23.064355,22.654431
31.781667,31.339381
31.210166,30.793397
7.709914,7.258709
4.444271,4.166314
7.443924,7.013563
1.569683,1.377657
15.646289,15.19905
9.516558,9.077914
8.435248,7.958892
1.606386,1.403888
10.393967,10.012091
0.7297,0.57978
0.703826,0.534868
2.495132,2.268631
5.281452,4.978579
14.580335,14.22439
28.443748,28.069431
7.980393,7.551756
1.427894,1.205724
9.996915,9.503568
21.480083,21.012807
13.794976,13.386286
26.92457,26.565344
4.092616,3.771219
11.747837,11.339834
2.82026,2.560058
15.260684,14.766662
21.036154,20.518444
8.93575,8.470557
14.982869,14.527986
25.399244,24.97318
17.215769,16.800856
21.799115,21.382581
8.00117,7.617975
2.467632,2.246147
21.777029,21.361838
24.18282,23.74162
25.647173,25.214314
7.659123,7.225057
8.332498,7.952866
2.55488,2.379674
17.789454,17.352694
12.294841,11.88393
28.38793,27.996393
9.113357,8.636985
14.418623,14.047531
18.141745,17.718795
13.100732,12.653371
21.542779,21.157621
13.297247,12.88483
8.366763,7.892298
1.447069,1.247731
20.15885,19.650716
17.429168,16.938862
11.443934,10.970343
7.460787,6.943821
0.725573,0.577905
16.36164,15.932115
18.772757,18.33976
25.607798,25.13094
4.74057,4.327939
7.798812,7.413817
1.77814,1.569167
3.357347,3.146792
33.438514,32.989868
7.532513,7.12745
7.387856,6.954417
2.927967,2.696712
10.317072,9.918202
13.19053,12.832988
19.185253,18.805836
13.053798,12.633461
1.319599,1.113528
11.944609,11.524667
16.790647,16.392016
21.281628,20.792061
12.600506,12.217921
1.464412,1.231003
9.086207,8.667912
3.710025,3.399008
23.983879,23.596694
34.270681,33.880201
32.070076,31.660191
60.170057,59.724395
4.603672,4.405246
11.631448,11.404666
20.092554,19.705064
1.412786,1.206103
27.706514,27.310167
14.037591,13.60166
1.960615,1.789024
17.438126,17.055074
1.328026,1.158123
9.530892,9.106177
2.116796,1.84655
2.678609,2.440461
17.670996,17.252978
2.093925,1.903548
18.47108,18.046002
7.875918,7.365048
2.75123,2.525801
1.296148,1.143561
10.832176,10.461111
40.290017,39.842237
15.539758,15.150232
23.088913,22.650404
12.686883,12.28259
28.991222,28.53475
1.430725,1.267404
2.942366,2.73423
15.690005,15.285021
22.785034,22.430208
27.544862,27.165464
37.065796,36.625758
7.294534,6.8243
0.72192,0.591756
3.146917,2.980663
16.829201,16.191197
16.852105,16.444263
8.609019,8.163861
15.022147,14.603444
30.888753,30.42517
27.573708,27.104164
40.977648,40.592842
11.734922,11.339123
1.525729,1.298783
1.562463,1.383784
7.438646,7.06994
7.105623,6.710828
6.777442,6.369939
8.267995,7.873875
11.273401,10.892457
8.065878,7.64182
7.493395,7.094349
7.152761,6.720652
8.408063,8.008686
8.317727,7.883549
6.900682,6.491622
10.969177,10.553319
15.399104,14.966326
7.829247,7.442208
15.001733,14.502408
13.857775,13.460176
8.775769,8.336349
11.940383,11.512575
15.495753,15.053594
14.561228,14.143472
10.050445,9.669407
12.566289,12.145269
1.572957,1.360945
7.773801,7.395326
9.326561,8.876847
14.45154,13.916377
9.777404,9.402201
7.902344,7.462927
10.831938,10.392617
15.915483,15.408695
10.503299,10.118684
0.730326,0.602524
7.893534,7.465755
14.429429,14.019012
12.388701,11.903508
23.166682,22.615741
26.004038,25.617976
7.052429,6.610303
8.106196,7.654471
0.7508,0.609201
22.090184,21.585414
18.7023,18.117267
22.134344,21.697552
13.30695,12.864378
7.297902,6.846204
14.678566,14.254277
11.680316,11.2577
16.365466,15.970355
53.399712,53.029239
7.357286,6.885284
12.206247,11.782196
21.052628,20.635878
9.999921,9.655069
7.13867,6.796839
1.469374,1.242897
8.359714,7.964808
7.711829,7.342666
13.5479,13.157597
16.308483,15.903039
8.195317,7.81243
7.456775,7.007371
7.06944,6.645157
24.296757,23.879993
18.99033,18.614671
28.648176,28.167709
1.370892,1.16723
11.289701,10.895136
6.350402,5.975187
1.58765,1.38495
3.650216,3.382678
